system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
5,20,11,1.0161704492452168,0.9888158225073166,1.011314702521166,0.9979147527918472,0.9983891118153981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45344417420396516,0.10197550558940136,0.3097382409031937,0.17395713721393125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,12,0.9887480217226228,0.9857579651607231,1.005498072379637,1.0018144235663096,0.9946384629303472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45089551531905264,0.1016756228258185,0.29539583431501387,0.17727379774750596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,13,1.0006832212993981,0.9980238422522616,1.0229516999181825,0.9824463058059452,1.0041403333403813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43381772037075483,0.09312072967792293,0.28024242693300766,0.16049981345964937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,14,0.9931326760443265,1.0005171115585851,1.0078677334539303,1.0074553251257798,1.0117366661632239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43757612273489394,0.10500594981462295,0.2894738413225547,0.16627773219632638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,15,1.0020748879785217,1.0007762738473638,1.0041182848221273,0.979938752146642,0.9845262225288837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48378764823428866,0.10140826679424896,0.3099147686051263,0.17964316854119827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,16,1.0032717055287779,0.9854950974702985,1.0136782632534143,1.016590463469537,0.9975863243906449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415752720751381,0.10793229249275274,0.2790562547330886,0.15273235707961694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,17,0.999654357601562,1.0055758626788132,1.0233329319656257,0.9822196309074778,0.9949512730316199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44967751780314114,0.10855909090389054,0.2818533724012775,0.15843220724862872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,18,1.0063818699884857,1.0139072532011186,1.0065224937188182,0.9981655461324299,1.0000115987817284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46485789961759444,0.09911318126227629,0.2950242210261982,0.16641385905302997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,19,0.9883213469270828,0.9932693822281237,1.010953685992123,1.0018046795971316,1.0024071599425426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45678721393102856,0.10892210911860244,0.2798622065996471,0.15060716803129318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,20,1.0019200423696868,0.9992818619305508,1.0030876388263337,0.9947377917940023,0.9921578022523155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4739936614055778,0.10191262757715149,0.29756790508188324,0.17602466762880367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,21,0.9954878117305612,0.9951830046745291,1.0028020365150934,0.97735611816907,0.9802751188668993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4604742210343516,0.11187821650450751,0.2948460679065328,0.16375932770157717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,22,0.9851760321300423,0.9892241468971825,1.01509062684329,0.9976468871465657,1.0049883355367193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44244572867420573,0.09568449126464025,0.27522359185727685,0.14731062562710037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,23,0.9804540699551673,0.9934636290090542,1.0087051138894054,1.0015422860252918,1.002125342174338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45243269340376663,0.09215008896018162,0.29946520217382283,0.1742306099951631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,24,1.0029408203879322,0.9983507703866348,1.0145010825975809,1.0060309191485048,0.9832829198515527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271171804804882,0.10206321186163554,0.273940406029949,0.14650960987005945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,25,1.0101562788399447,0.998271673430129,1.0004134530171933,1.0037708415924147,0.9920847627749403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817568536333579,0.09772611344239436,0.2979240854330797,0.16494572362122303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,26,0.986227045107279,0.993100061957909,1.0112978470081788,1.0076633952200946,0.9942432957106437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554332288702391,0.10997498794893837,0.2887765036593741,0.16143437872993824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,27,0.9879608635103362,0.9988820809616548,1.0061742077433262,0.9932635716093925,1.002820839738116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44041092349120864,0.10300795971968167,0.2902744935325146,0.1669538784338996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,28,0.9972416004010355,0.9848641196105998,0.9817301101924465,0.990882543053378,1.0047441323448978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47965248090118895,0.10365196914855677,0.29763906424459313,0.17309259856698578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,29,1.0049663461497989,1.0028240352094202,1.0038895226212698,0.9760291542509306,0.9872754108557805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621179472174071,0.09957382862908479,0.3013328909260585,0.16171505384582568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,30,1.0033078380653824,0.9975066857972189,1.006737875148947,0.9994016411448036,0.9967699142665324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392339220478535,0.1043079115414139,0.2796895298633341,0.1505874001337803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,31,1.0038082641834525,1.0100765409208803,1.0025459840084296,0.9898433558203454,1.0049391605694573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43012785525704067,0.09244802685142489,0.28526669891503476,0.15331871962457344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,32,0.9875494877649601,0.9928814706739464,0.993827899089875,0.9914653730865545,1.0055450466171998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387287128546145,0.09926248092523635,0.28163853684804746,0.14749507973298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,33,1.0142018493878195,1.0024971834423855,0.9928118947475542,1.0033659789822684,0.9953158568984998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44766066435361,0.10892165154428693,0.29286692896084476,0.16073733399125667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,34,1.0012146106419955,0.991579716959952,1.0065816741646794,1.0147810549831249,0.9884546394778959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44655860308759093,0.09426185275918371,0.29169592071598544,0.1715470521708836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,35,1.0020786050106707,0.9980768838343422,0.9838649141604074,0.9782924783219648,0.9991533275326897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42855571972338313,0.09237052292143118,0.27621403441784037,0.15160076962614286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,36,1.0127189954542395,0.999401551592541,0.9914216435138503,0.9966998758915778,0.9824818163332604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44904108967950274,0.09276065907242494,0.272557892103308,0.14705704671196673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,37,1.0046330151023424,0.9931949582732652,0.9971335938482413,0.9839052428796765,1.0015574212697071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45683234940950596,0.09350030950064424,0.30386597069805693,0.16674395644684434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,38,0.9961307055340005,1.0137878959215587,1.0041852036543366,0.999436878308981,0.9945952835991476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46535377726401694,0.09202167948581062,0.3000042780908479,0.16803829606004975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,39,0.9906416877020944,0.9857885555421798,0.9886636601041504,1.0164747798938616,1.0011789642273703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46173443451335433,0.09264534328490068,0.3065959253938742,0.1776590902261393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,40,1.0021416894113175,0.9866566576918778,1.0014949880997963,0.9917583079684696,0.9881692448442485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47995787045706034,0.09390115264005675,0.3035107911765478,0.16632276086278497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,41,0.9912035632444876,0.9883429016749272,0.9976475243700066,0.998939033737532,0.9944186650377836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46130534411255847,0.11055447715336086,0.28559039463476515,0.16420623287276387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,42,1.0082592358303066,1.0134453575679667,1.003806935817103,0.9854467180759512,0.9948686743593865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43452686183982864,0.10735903010342596,0.2806029445869431,0.1598882941850822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,43,0.9899566217370609,0.9979282108452273,0.9962280898416794,0.9980543713794459,0.9963475369989288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356350306684338,0.09718293815642016,0.27423850117135634,0.14772519992523592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,44,1.022409265562058,1.001408837471202,0.9983441903805097,1.0103710874466993,1.0144381986371767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43983631002944296,0.10981865102264463,0.2846618530440659,0.15904663888645842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,45,0.9980093744624013,0.998473085858226,1.0032214345483175,1.0018120425327013,0.99841495534111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43897751552693604,0.09297023508568304,0.2914946802121973,0.1651327463225208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,46,1.0105077429047211,0.9851836334323835,0.9963046346997807,1.0058959879866471,0.9932440119385386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272545843794704,0.10774151075212617,0.2783650744518822,0.1491322171446832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,47,1.0066706547272835,0.9810753022984013,0.9962606655505762,0.9990153805510027,1.0011815004878881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723676395328968,0.09417622985439837,0.3077963468592492,0.1713835586332823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,48,1.0132864641154464,1.0045805298076012,0.9907450810980178,0.9990949950607366,0.9953429736883538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4731472087272981,0.10746783354678557,0.29368965602524993,0.16485701952431528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,49,0.9990127910554433,1.0048973957459564,0.9976421198552654,1.0128842046607605,0.9893498154510668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377254869703223,0.09418585607732087,0.2807353218536658,0.15556899760317322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,50,1.0089184057959482,0.9949531464290554,0.981747492951334,0.9959099362252584,0.9969285153816275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46779513134106715,0.10972386388462876,0.28789209880000094,0.1661100768013178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,1,1.0076540215601335,1.009429932702027,1.004714660940485,0.9801335146048893,0.9982786506297545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16819384439953822,0.23967829002626317,0.13401388307827095,0.1487492664890166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,2,1.0114809086639742,1.0022730305912995,0.986769042367307,0.9743876776976922,1.0012926892853127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15009339821067955,0.2203222657989157,0.11879907353045453,0.17158793781828746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,3,0.9980550851513522,1.0054735132017159,1.001620572832582,1.0156390230517789,0.9894750175131505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15663788658557798,0.23527024061993185,0.12622564648092097,0.15058200783229866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,4,1.0107168037389058,1.0016660666437958,0.9929392645234875,0.9994364372912129,0.9974367266329446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699394838621681,0.23489690487548046,0.12964245358527585,0.1495343306392118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,5,1.0003302330719304,1.0123450783179753,1.0074699868432924,0.9994780020147788,1.001991181177648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14673084884202203,0.23870967945014326,0.13006583917267175,0.15486702151816908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,6,0.9851556093180658,1.0115706142063203,0.9991360490719433,0.9976340105749412,1.0087933588131384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15850405565528877,0.22405961595548252,0.13146521865535685,0.15281268412714313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,7,0.9825546711139395,0.9917879944459554,0.9979115023018913,0.9984294796500401,0.985006401844932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17585491379194235,0.22457313658296937,0.12430168861572027,0.1546511047126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,8,0.9921192374609633,1.003282380491042,0.9960676528279118,0.9906058747795251,1.0055410045271245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17069316389201228,0.23447543830831177,0.12662960251419508,0.1695425316275788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,9,0.9840238027083155,1.0136565778620377,1.0202820658683098,1.0149891420398218,0.9964696539830917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598765419405356,0.22611275479211998,0.12691625000963586,0.15316661433300466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,10,1.0160567795808246,0.9974018613612224,1.0027609064690925,1.0133086995927882,0.9957691979780251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15920595373599886,0.236486403300182,0.13276219045516777,0.16790575562779847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,11,1.006972380463903,0.9952109833102268,0.9881675653111578,1.0123554696035497,1.0119821943706713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17412378927193387,0.23635869749970778,0.13237076996453986,0.15972271104799396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,12,0.9950012896549497,0.9953134665192747,1.009973973247346,1.0069229291037718,1.0136005554523755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16712035070023404,0.214853303176841,0.12130603354154396,0.15877480355108312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,13,1.0153238038258763,1.0030093363898305,1.0182101359916058,1.0049523557318574,1.010430097540091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15655479819743887,0.23589805284855886,0.13393059799097373,0.17065469487037163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,14,1.0072923694931075,0.9980220079609109,1.013514196008813,0.9776780953490656,0.9856128883158289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523191147278472,0.22667963787270293,0.11574806007625657,0.14817828572563743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,15,1.0057094569460387,0.9907218528850318,1.005436197895385,1.0095023106706402,1.012037317547731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538232960706957,0.23742297968110734,0.12638307036544716,0.14496934578413595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,16,0.9946858859886157,0.9969091541666509,1.010264517618672,0.9934995775249699,1.0077841627246058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532688177351475,0.2090380341345509,0.1161667484057658,0.15692655668998698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,17,0.9957096275190733,0.9816248981156551,0.9972586850667191,0.9947666859301834,0.9946514303023735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17880405798608517,0.23419368062405493,0.12852208172897073,0.16977443751802626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,18,1.0057556192583037,0.9957982734829972,0.9950940369804865,1.0026644530166637,1.005549455356599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16779533477942246,0.25002632449375234,0.13513370870614255,0.165631315276432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,19,1.0067101780491776,1.0094511930480892,1.0091304378521868,0.9989266641931399,0.9872690950046068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15872878944455174,0.22833234887217096,0.13214493936387178,0.16919938081551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,20,1.0004456961088928,1.0051267070539707,0.9882393068320426,1.0106179215197781,0.9960427686188494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15731272488092865,0.22162350688404964,0.1288912418093712,0.16104347721702025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,21,0.9990485187692268,0.9949550163953893,0.9976022920998631,1.002943568835665,0.9981159626386427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15349151768605862,0.20758298865851965,0.11628902104127052,0.15272644992574474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,22,1.0161029298048287,0.9895070664545951,0.9816562254103764,1.0057225191604797,1.0032723866805733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14460080316157414,0.23188992746590203,0.14253635677057455,0.1727052569093713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
